ID,PRESCRIPTION,DN MIN,DN MAX,DF MIN,DF MAX,DI MIN,DI MAX,OPTIONAL,DOSE UNIT
30729,take two daily with breakfast,?,?,?,?,1,1,no,-
30730,take one each morning and one in the afternoon,1,1,1,1,1,?,no,-
30731,10ml qds 20ml on,1,1,4,4,1,1,no,-
30732,11 four times a day,1,1,4,4,1,1,no,-
30733,one each morning/hypertension,1,1,1,1,1,?,no,-
30734,1 tds mitte 100,1,1,3,3,1,1,no,-
30735,use 1 when required,1,1,0,?,1,?,yes,-
30736,as directed twice a day to each eye,?,?,?,?,1,1,no,-
30737,2 pufs twice daily,?,?,?,?,1,1,no,-
30738,6 at night as directed,?,?,?,?,1,1,no,-
30739,to be taken in the morning,?,?,?,?,1,1,no,-
30740,5ml twice,?,?,?,?,1,?,no,-
30741,2tabsqds,1,1,4,4,1,1,no,-
30742,use three times daily on affected area,?,?,?,?,1,1,no,-
30743,take one as directed as per yellow card,?,?,?,?,1,?,no,-
30744,take one daily to treat peptic ulcers/ reflux disease or acid related dyspepsia,?,?,?,?,1,1,no,-
30745,take 3 as directed,3,3,?,?,1,?,no,-
30746,o.5 twice a day,?,?,?,?,1,1,no,-
30747,one 5ml spoonful to be taken at bedtime,?,?,?,?,1,?,no,-
30748,one tablet at night (for cholesterol),?,?,?,?,1,1,no,-
30749,take two tab daily,?,?,?,?,1,1,no,-
30750,two to be taken at time to be taken at time or four 5ml spoonsful to be taken every night,?,?,?,?,1,1,no,-
30751,take one every day (dosette),?,?,?,?,1,1,no,-
30752,1 per 3 days,?,?,?,?,1,1,no,-
30753,4 every day or as directed,?,?,?,?,1,1,no,-
30754,take one alternate days.,1,1,1,1,2,2,no,-
30755,one immediately one every day,?,?,?,?,1,1,no,-
30756,1 now and 1 in 12 hours,?,?,?,?,1,1,no,-
30757,one drop every night each eye,?,?,?,?,1,1,no,-
30758,take 1 every day for excess acid,1,1,?,?,1,1,no,-
30759,every day right eye,?,?,?,?,1,1,no,-
30760,one or two tablet(s) three times a day after food when required,?,?,0,?,1,1,yes,-
30761,take two to be taken at time daily,?,?,?,?,1,1,no,-
30762,1daily as directed,?,?,?,?,1,1,no,-
30763,take two at 10pm,1,1,1,1,1,1,no,-
30764,1 drop 5 times daily,?,?,?,?,1,1,no,-
30765,1 qds : quantity: 224,1,1,4,4,1,1,no,-
30766,one drops times six every day,?,?,?,?,1,1,no,-
30767,200mls three times a day,?,?,?,?,1,1,no,-
30768,take one one daily,?,?,?,?,1,1,no,-
30769,5 mls after meals and at bedtime when required,?,?,0,?,1,?,yes,-
30770,twice a day or three times a day until symptoms settles,?,?,?,?,1,1,no,-
30771,1 each morning (dosette box),?,?,?,?,1,?,no,-
30772,2 tabs six hourly,?,?,?,?,1,1,no,-
30773,po at night,?,?,?,?,1,1,no,-
30774,two 4-6hrly,?,?,?,?,1,1,no,-
30775,one each morning.,?,?,?,?,1,?,no,-
30776,1 every 6 hour when required,?,?,0,?,1,1,yes,-
30777,at0445,?,?,?,?,1,?,no,-
30778,half a tablet to be taken each morning,?,?,?,?,1,?,no,-
30779,use daily for 2 weeks then twice weekly,?,?,?,?,1,1,no,-
30780,take one twicw daily,?,?,?,?,1,1,no,-
30781,tins,?,?,?,?,1,?,no,-
30782,half as dir,?,?,?,?,1,?,no,-
30783,one tablet three times a day before food to relieve nausea,?,?,?,?,1,1,no,-
30784,1 tablet every day as directed,?,?,?,?,1,1,no,-
30785,one tablet(s) every morning for fluid retention,1,1,1,1,1,1,no,-
30786,1 each morning via dossett box,?,?,?,?,1,?,no,-
30787,white bread,?,?,?,?,1,?,no,-
30788,take one twice daily for osteoporosis prevention,1,1,1,1,1,1,no,-
30789,take one tablet before breakfast,?,?,?,?,1,?,no,-
30790,two to be inhaled every day as directed,?,?,?,?,1,1,no,-
30791,take one daily - morning,?,?,?,?,1,1,no,-
30792,take 2 when needed max 4 times/day,2,2,1,4,1,1,yes,-
30793,6ml bd,1,1,2,2,1,1,no,-
30794,8 every day (steroid),?,?,?,?,1,1,no,-
30795,daily script; take two tablets four times a day for anxiety,?,?,?,?,1,1,no,-
30796,2-6 puff(s) twice a day - as directed,?,?,?,?,1,1,no,-
30797,as shown o n the pack,?,?,?,?,1,?,no,-
30798,take one daily after food to thin the blood,?,?,?,?,1,1,no,-
30799,2 puffs four times a day :[x2p],?,?,?,?,1,1,no,-
30800,(easi-breathe) 2 puffs when required,?,?,0,?,1,?,yes,-
30801,mdu mitte 30 grs,?,?,?,?,1,?,no,-
30802,two in the morning and one at lunchtime,?,?,?,?,1,1,no,-
30803,thyroid hormone  take one daily,?,?,?,?,1,1,no,-
30804,1cap tds,1,1,3,3,1,1,no,-
30805,when required for migraine,?,?,0,?,1,?,yes,-
30806,2mg,?,?,?,?,1,?,no,-
30807,15mls three times daily,?,?,?,?,1,1,no,-
30808,eight puff four times a day,?,?,?,?,1,1,no,-
30809,odd,?,?,?,?,1,?,no,-
30810,two drops 3 times daily,?,?,?,?,1,1,no,-
30811,1 tablet daily blister pack,?,?,?,?,1,1,no,-
30812,4731,?,?,?,?,1,?,no,-
30813,two puff twice a day via spacer,?,?,?,?,1,1,no,-
30814,two or four puff twice a day as directed,?,?,?,?,1,1,no,-
30815,one daily with evening meal,?,?,?,?,1,1,no,-
30816,0.5ml deep sc or im,?,?,?,?,1,?,no,-
30817,take one and a half tablet(s) at night,?,?,?,?,1,1,no,-
30818,take two tabs. daily,?,?,?,?,1,1,no,-
30819,suck 1 prn,1,1,0,?,1,?,yes,-
30820,2 taken 4-6 hourly (max 8 in 24 hours),4,4,?,?,1,1,no,-
30821,jo617,?,?,?,?,1,?,no,-
30822,6-op,?,?,?,?,1,?,no,-
30823,.5 servier,?,?,?,?,1,?,no,-
30824,2-3 drops four times a day into ear,?,?,?,?,1,1,no,-
30825,1 tab mane weekly dispense,1,1,1,1,1,?,no,-
30826,nuseals,?,?,?,?,1,?,no,-
30827,1 bd and 2 on,1,1,2,2,1,1,no,-
30828,solvay healthcare f-1202 given from stock,1,1,1,1,1,?,no,-
30829,apply thinly as directed,?,?,?,?,1,?,no,-
30830,instill 2 drops three times a day as directed,?,?,?,?,1,1,no,-
30831,given as 1ml pre-filled syringe,?,?,?,?,1,?,no,-
30832,take one daily for bladder control,?,?,?,?,1,1,no,-
30833,take 15 ml three times a day when required,15,15,0,?,1,1,yes,-
30834,one tablet one hour before sexual activity sls,?,?,?,?,1,1,no,-
30835,24hrly,2,2,4,4,1,1,no,-
30836,2 with meals,?,?,?,?,1,?,no,-
30837,use twice a day for 5 days,?,?,?,?,1,1,no,-
30838,spray one or two puffs under the tongue when required for relief of angina symptoms,?,?,0,?,1,?,yes,-
30839,1droptid,1,1,3,3,1,1,no,-
30840,1-2 4 four times a day when required,1,2,0,4,1,1,yes,-
30841,four twice a day with meals,?,?,?,?,1,1,no,-
30842,two and one every other day,?,?,?,?,1,1,no,-
30843,half tablet per day,?,?,?,?,1,1,no,-
30844,take half tablet once daily,?,?,?,?,1,1,no,-
30845,take two 3 times a day no driving no alcohol,2,2,3,3,1,1,no,-
30846,d2264,?,?,?,?,1,?,no,-
30847,1 tablet once or twice daily swallowed whole with meals,?,?,?,?,1,1,no,-
30848,take one each morning when required for ankle swelling,?,?,0,?,1,?,yes,-
30849,two puff three times a day and when required,?,?,0,?,1,1,yes,-
30850,1/2 tab,?,?,?,?,1,?,no,-
30851,j0691,?,?,?,?,1,?,no,-
30852,one up to six times daily,?,?,?,?,1,1,no,-
30853,take two q.d.s,?,?,?,?,1,?,no,-
30854,1tsd,?,?,?,?,1,?,no,-
30855,puh1.,?,?,?,?,1,?,no,-
30856,every four to six hours,?,?,?,?,1,1,no,-
30857,1 twice a day for mood,?,?,?,?,1,1,no,-
30858,two three times a day to right ear,2,2,3,3,1,1,no,-
30859,5ml twice a day for constipation,1,1,1,1,1,1,no,-
30860,two drops to each eye,?,?,?,?,1,1,no,-
30861,10-20ml three times a day when required,?,?,0,?,1,1,yes,-
30862,two three times a day or when required,2,2,0,3,1,1,yes,-
30863,1-2 tablets chewed after food and bedtime when required,?,?,0,?,1,1,yes,-
30864,6 every day when required,?,?,0,?,1,1,yes,-
30865,1&2alt days,1,1,1,1,2,2,no,-
30866,1 daily after food for prostate,?,?,?,?,1,1,no,-
30867,2for pain,?,?,?,?,1,?,no,-
30868,1 every morning. dispense weekly,?,?,?,?,1,1,no,-
30869,four times a day in affected eye/s for 5 days,?,?,?,?,1,1,no,-
30870,1 drop once a day,?,?,?,?,1,1,no,-
30871,use very frequently,?,?,?,?,1,?,no,-
30872,three times a day and two at night,?,?,?,?,1,1,no,-
30873,1qid prn,?,?,0,4,1,1,yes,-
30874,take one three times a day if needed,1,1,0,3,1,1,yes,-
30875,one 5ml spoonsful to be taken when required six hour,?,?,0,?,1,1,yes,-
30876,2 daily :[56],?,?,?,?,1,1,no,-
30877,take one daily (to lower blood pressure),?,?,?,?,1,1,no,-
30878,8 immediately then 8 every morning,?,?,?,?,1,1,no,-
30879,one tablet(s) daily for depression,1,1,1,1,1,1,no,-
30880,1 puff every night,?,?,?,?,1,1,no,-
30881,18ch,?,?,?,?,1,?,no,-
30882,3-op,?,?,?,?,1,?,no,-
30883,2 puffs q.d.s p.r.n,?,?,0,?,1,?,yes,-
30884,2 x 5ml spoonfulls to be taken 4 times daily if required,4,4,0,?,1,1,yes,-
30885,one one 5ml spoonful spoonful four times a day,?,?,?,?,1,1,no,-
30886,1 drop into each eye at night,?,?,?,?,1,1,no,-
30887,and liquid paraffin 50%,?,?,?,?,1,?,no,-
30888,im  immediately.,?,?,?,?,1,?,no,-
30889,inject one,?,?,?,?,1,?,no,-
30890,apply to affected area four times a day,?,?,?,?,1,1,no,-
30891,easibreathe when required,?,?,0,?,1,?,yes,-
30892,one every day for migraine,?,?,?,?,1,1,no,-
30893,take 8 at night,8,8,?,?,1,1,no,-
30894,2 every day sls,?,?,?,?,1,1,no,-
30895,1 as drct,?,?,?,?,1,?,no,-
30896,1/2 tablet od,?,?,?,?,1,1,no,-
30897,as reqired,?,?,0,?,1,?,yes,-
30898,1 every morning as directed (water tablet to remove fluid),?,?,?,?,1,1,no,-
30899,1-3 three times a day when required,1,3,0,3,1,1,yes,-
30900,two puffs twice daily in each nostril,?,?,?,?,1,1,no,-
30901,2 tablets 3-4 times daily when required,?,?,0,?,1,1,yes,-
30902,1daly,?,?,?,?,1,?,no,-
30903,1 bd for heart,1,1,2,2,1,1,no,-
30904,use 5 weekly,5,5,?,?,1,?,no,-
30905,1-2 four times daily when required for pain,1,2,0,4,1,1,yes,-
30906,one 12 hourly,?,?,?,?,1,1,no,-
30907,one drop to be instilled twice daily to both eyes.,?,?,?,?,1,1,no,-
30908,1 twice a day blister pack,?,?,?,?,1,1,no,-
30909,po bd,1,1,2,2,1,1,no,-
30910,1 mane high blood pressure,1,1,1,1,1,1,no,-
30911,take one weekly friday,?,?,?,?,1,?,no,-
30912,take one once daily for pain,?,?,?,?,1,1,no,-
30913,apply three times daily as required,?,?,0,?,1,1,yes,-
30914,second line choice,?,?,?,?,1,1,no,-
30915,1 tds-weight reduction,1,1,3,3,1,1,no,-
30916,0.5ml at night,?,?,?,?,1,1,no,-
30917,use p.r.n. max 8 per day,?,?,0,?,1,1,yes,-
30918,half or 1 three times a day when required,1,1,0,3,1,1,yes,-
30919,one every at night,?,?,?,?,1,1,no,-
30920,one tablet daily for angina,?,?,?,?,1,1,no,-
30921,1-2 puffs four times a day into infected ear(s) as directed by your doctor,?,?,?,?,1,1,no,-
30922,one in the morning  one at night,?,?,?,?,1,1,no,-
30923,apply twice a day very sparingly,?,?,?,?,1,1,no,-
30924,take two 6 hourly when required,?,?,0,?,1,1,yes,-
30925,1 or 2 four times a day when required (strong painkiller),1,2,0,4,1,1,yes,-
30926,1-2 puffs three times a day when required,?,?,0,?,1,1,yes,-
30927,twice a day to four times a day,?,?,?,?,1,1,no,-
30928,i puff twice daily,?,?,?,?,1,1,no,-
30929,1 puff twice a day.,?,?,?,?,1,1,no,-
30930,at night to lower cholesterol,?,?,?,?,1,1,no,-
30931,2 - morning,?,?,?,?,1,?,no,-
30932,lot no m13a exp 06/2008,?,?,?,?,1,?,no,-
30933,one with each loose motion,1,1,1,1,1,?,no,-
30934,2 every day to prevent osteoporosis,?,?,?,?,1,1,no,-
30935,apply a thin layer to the affected area as instructed by prescriber,?,?,?,?,1,?,no,-
30936,take one puff three times a day,?,?,?,?,1,1,no,-
30937,one or two sprays under the tongue when required for chest for for pain.,?,?,0,?,1,?,yes,-
30938,2drops3hly,?,?,?,?,1,?,no,-
30939,take one tablet daily. do not stop taking this medication suddenly,?,?,?,?,1,1,no,-
30940,1 tablet monthly,?,?,?,?,1,?,no,-
30941,2cap immediately and one dailythen,?,?,?,?,1,1,no,-
30942,10 mls b.d.,?,?,?,?,1,?,no,-
30943,2 puffs four to six hourly when required,?,?,0,?,1,1,yes,-
30944,one spray under tongue when required,?,?,0,?,1,?,yes,-
30945,take one daily for bp (c),?,?,?,?,1,1,no,-
30946,take 1 twice a day ( for bones),1,1,?,?,1,1,no,-
30947,as per hospital directions,?,?,?,?,1,?,no,-
30948,8 day,?,?,?,?,1,1,no,-
30949,1 tab follow pack instructions,?,?,?,?,1,?,no,-
30950,1 every day for prostate problems,?,?,?,?,1,1,no,-
30951,1droqds,1,1,4,4,1,1,no,-
30952,five ml four times apply day,?,?,?,?,1,1,no,-
30953,take half to one at night when required,?,?,0,?,1,1,yes,-
30954,1 every day for blood pressure control,?,?,?,?,1,1,no,-
30955,1 sachet every day or twice a day,?,?,?,?,1,1,no,-
30956,2 immediately then 1 0m,?,?,?,?,1,?,no,-
30957,500gr,?,?,?,?,1,?,no,-
30958,one 5ml spoonsful to be taken with water,?,?,?,?,1,?,no,-
30959,4 a day as directed,?,?,?,?,1,1,no,-
30960,s862,?,?,?,?,1,?,no,-
30961,1 as as as directed for contraception,1,1,1,1,1,?,no,-
30962,merck,?,?,?,?,1,?,no,-
30963,one to be taken three times daily 20 minutes before meals,?,?,?,?,1,1,no,-
30964,1 every lunchtime after meal,?,?,?,?,1,?,no,-
30965,take 1-2 up to 4 times a day prn,1,1,0,?,1,1,yes,-
30966,one or two at night after food,?,?,?,?,1,1,no,-
30967,dose as directed by blood test. take in the evening  to thin blood,?,?,?,?,1,1,no,-
30968,dose as advised,?,?,?,?,1,?,no,-
30969,one and a half tabs in the morning,?,?,?,?,1,1,no,-
30970,0.4mls,?,?,?,?,1,?,no,-
30971,as directed via spacer,?,?,?,?,1,?,no,-
30972,take one daily for high bp,?,?,?,?,1,1,no,-
30973,1 every day early evening,?,?,?,?,1,1,no,-
30974,l6022,?,?,?,?,1,?,no,-
30975,1 puff(s) every night,?,?,?,?,1,1,no,-
30976,5-10 grams at night when required,?,?,0,?,1,1,yes,-
30977,ind.wrap,?,?,?,?,1,?,no,-
30978,apply twice a day to clean skin,?,?,?,?,1,1,no,-
30979,1 three or four times a day,1,1,1,3,1,1,no,-
30980,when required (sls),?,?,0,?,1,?,yes,-
30981,take 1 or 2 at night if needed,1,1,0,?,1,1,yes,-
30982,one daily pref. after food,?,?,?,?,1,1,no,-
30983,1 at morning,?,?,?,?,1,?,no,-
30984,three times a day to the affected ear,?,?,?,?,1,1,no,-
30985,take 2 puffs twice a day via aerochamber. rinse mouth after use,2,2,?,?,1,1,no,-
30986,take one weekly every night mondays,?,?,?,?,1,1,no,-
30987,take 1 tablet weekly as described in the note to patient.,1,1,?,?,1,?,no,-
30988,half or 1 every night,?,?,?,?,1,1,no,-
30989,take one daily to lower blood sugar,?,?,?,?,1,1,no,-
30990,use n,?,?,?,?,1,?,no,-
30991,take one or two four times a day when required max 8 daily,1,2,0,4,1,1,yes,-
30992,nylastik,?,?,?,?,1,?,no,-
30993,acbs various flavours,?,?,?,?,1,?,no,-
30994,1 tablet every 4-6 hours when required or pain relief,?,?,0,?,1,1,yes,-
30995,1 bd6,1,1,2,2,1,1,no,-
30996,one in the morning and one mid afternoon.,?,?,?,?,1,1,no,-
30997,take one daily  as directed,?,?,?,?,1,1,no,-
30998,take 2 up to four times a day when required,2,2,0,?,1,1,yes,-
30999,take one after tea,?,?,?,?,1,?,no,-
31000,one puff twice a day  regularly  to prevent wheeze developing. remember to double and re-double dose for a week if peak flow starts to fall. dont forget re;- cig smoke.,?,?,?,?,1,1,no,-
31001,one tablet(s) at onset. dose may be repeated.max 300mg per 24 hrs,?,?,?,?,1,1,no,-
31002,three twice a day when required,?,?,0,?,1,1,yes,-
31003,apply 3 drops -of otosporin- into ear 3-4 times daily,3,3,1,1,1,1,no,-
31004,for bones or take once a week on a friday morning on antibiotic empty stomach with water only and remain upright for 30 minutes,?,?,?,?,1,?,no,-
31005,half or one tablet when required,?,?,0,?,1,?,yes,-
31006,take one when needed up to three per day,?,?,0,?,1,1,yes,-
31007,one capsule every morning to reduce stomach acid,?,?,?,?,1,1,no,-
31008,1 mane 2 on,2,2,?,?,1,?,no,-
31009,spray 1-2 doses under the tongue when required,1,1,0,?,1,?,yes,-
31010,5ml when required for breakthrough for pain,?,?,0,?,1,1,yes,-
31011,take two/day,?,?,?,?,1,1,no,-
31012,at least four times a day,?,?,?,?,1,1,no,-
31013,1 daily please dispense weekly,?,?,?,?,1,1,no,-
31014,1 every morning. for blood pressure,?,?,?,?,1,1,no,-
31015,take 1 or 2  3 x daily,1,1,?,?,1,1,no,-
31016,2 tabs 4-6 hourly,?,?,?,?,1,1,no,-
31017,inhale 2 doses four times a day as required,2,2,0,?,1,1,yes,-
31018,1 at night only as required (for sleep),?,?,0,?,1,1,yes,-
31019,one 5ml spoonful to be taken each day,?,?,?,?,1,1,no,-
31020,4 every other day,?,?,?,?,1,1,no,-
31021,1mane/2noct,1,1,1,1,1,1,no,-
31022,one every morning one at midday three every night,?,?,?,?,1,1,no,-
31023,take 1each morning,1,1,?,?,1,?,no,-
31024,two with water four times a day when required,?,?,0,?,1,1,yes,-
31025,1 nocte as required,?,?,0,1,1,1,yes,-
31026,apply a thin layer once daily,?,?,?,?,1,1,no,-
31027,four times a day when required after food with milk 1.5hours after paracetamol,?,?,0,?,1,1,yes,-
31028,2 drops three times a day as directed,?,?,?,?,1,1,no,-
31029,two 5ml spoonsful to be taken when the cough is troublesome,?,?,?,?,1,?,no,-
31030,to be applied to the affected part liberally when required,?,?,0,?,1,?,yes,-
31031,2.5 times five,?,?,?,?,1,?,no,-
31032,bl85.,?,?,?,?,1,?,no,-
31033,10 after food when required,?,?,0,?,1,1,yes,-
31034,one or two every day with meals when required,?,?,0,?,1,1,yes,-
31035,to be applied to the affected part to each eye every night,?,?,?,?,1,1,no,-
31036,inhale 2 doses 4 times/day for asthma,2,2,?,?,1,1,no,-
31037,2 qidprn,?,?,0,4,1,1,yes,-
31038,take one 5ml spoonful four times daily,?,?,?,?,1,1,no,-
31039,1/2tab om,1,1,1,1,1,?,no,-
31040,for hypoglycaemia,?,?,?,?,1,?,no,-
31041,1 prn s/l,?,?,0,?,1,?,yes,-
31042,take one as directed depending every night inr result,?,?,?,?,1,1,no,-
31043,apply twice daily sparingly to face,?,?,?,?,1,1,no,-
31044,1 or 2 tablets up to four times a day for for for pain relief,?,?,?,?,1,1,no,-
31045,5-10ml up to four times a day,?,?,?,?,1,1,no,-
31046,packet,?,?,?,?,1,?,no,-
31047,one one one 5ml spoonful spoonful spoonful four times a day,?,?,?,?,1,1,no,-
31048,chew 1 times/day,1,1,?,?,1,1,no,-
31049,one or two 5ml spoonsful to be taken every night as directed,?,?,?,?,1,1,no,-
31050,2 to be taken four times a day,?,?,?,?,1,1,no,-
31051,40 units at night,?,?,?,?,1,1,no,-
31052,one tablet under tongue as required for angina,?,?,0,?,1,?,yes,-
31053,1 in the morning and 1 midday,?,?,?,?,1,1,no,-
31054,take one every other day die,?,?,?,?,1,1,no,-
31055,one drop to the left eye at night,?,?,?,?,1,1,no,-
31056,20ml twice a day for constipation,1,1,1,1,1,1,no,-
31057,one to two to be taken when required.,?,?,0,?,1,?,yes,-
31058,one or two drops to affected eye approx every 3 hour or more often if necessary,?,?,0,?,1,1,yes,-
31059,2dr twice a day,?,?,?,?,1,1,no,-
31060,times 1.5mls,?,?,?,?,1,?,no,-
31061,1 once a day :[x7days],?,?,?,?,1,1,no,-
31062,as requried,?,?,0,?,1,?,yes,-
31063,one drop to each eye twice a day for glaucoma,?,?,?,?,1,1,no,-
31064,one in the morningxxx,?,?,?,?,1,1,no,-
31065,4-5 daily,?,?,?,?,1,1,no,-
31066,two to be inhaled four times a day as directed,?,?,?,?,1,1,no,-
31067,s dir,?,?,?,?,1,?,no,-
31068,to be used as directed by hospital,?,?,?,?,1,?,no,-
31069,1 every morning blister pack please,?,?,?,?,1,1,no,-
31070,take two at night[advice]avoid drinking grapefruit juice,?,?,?,?,1,1,no,-
31071,take 5 weekly,5,5,?,?,1,?,no,-
31072,take two every twelve hrs,?,?,?,?,1,1,no,-
31073,one thrice a day,?,?,?,?,1,1,no,-
31074,i tablet(s) twice a day,?,?,?,?,1,1,no,-
31075,1 every day (for cholesterol),?,?,?,?,1,1,no,-
31076,2 twice a day when required for constipation,?,?,0,1,1,1,yes,-
31077,1x5x3ml,?,?,?,?,1,?,no,-
31078,take 5mls four times a day when required,5,5,0,?,1,1,yes,-
31079,aflua293ag,?,?,?,?,1,?,no,-
31080,one twice a day increasing to one three times a day,1,1,3,3,1,1,no,-
31081,take one half a tablet daily,?,?,?,?,1,1,no,-
31082,21 times 13,2,2,1,1,1,?,no,-
31083,1 when required. sls.,?,?,0,?,1,?,yes,-
31084,apply twice weekly when required,?,?,0,?,1,?,yes,-
31085,asdir acbs,?,?,?,?,1,?,no,-
31086,six months,?,?,?,?,1,?,no,-
31087,1 o.m.,?,?,?,?,1,?,no,-
31088,three times a day when required one and a half hours after taking paracteamol  take after food with skimmed milk,?,?,0,?,1,1,yes,-
31089,1 three times a day 30 minutes before food,1,1,3,3,1,1,no,-
31090,two puffs as needed[advice]ventolin,?,?,0,?,1,?,yes,-
31091,take one 3 times/day when required as directed,1,1,0,3,1,1,yes,-
31092,1 pd,?,?,?,?,1,?,no,-
31093,bd for diabetes,1,1,2,2,1,1,no,-
31094,three times aday,?,?,?,?,1,1,no,-
31095,three times a day sparingly for skin infections,?,?,?,?,1,1,no,-
31096,1-2 tablets up to four times a day prn,?,?,0,?,1,1,yes,-
31097,app.daily,?,?,?,?,1,1,no,-
31098,10 millilitres at night,?,?,?,?,1,1,no,-
31099,11 puff twice a day,?,?,?,?,1,1,no,-
31100,2 every day for thyroid,?,?,?,?,1,1,no,-
31101,1 to 3 every night as directed,?,?,?,?,1,1,no,-
31102,1- 2 daily,?,?,?,?,1,1,no,-
31103,daily script; take one tablet(s) once a day for anaemia,?,?,?,?,1,1,no,-
31104,1 or 2 for pain,?,?,?,?,1,?,no,-
31105,1 daily to reduce cholesterol and protect the heart,?,?,?,?,1,1,no,-
31106,to be applied every day when required sparingly,?,?,0,?,1,1,yes,-
31107,one or two tablets 4-6 hourly when required for for for pain relief. max 8 in 24 hours.,?,?,0,?,1,1,yes,-
31108,2 tds ac,1,1,3,3,1,1,no,-
31109,piece,?,?,?,?,1,?,no,-
31110,4 every day for 3 days,?,?,?,?,1,1,no,-
